0.007665839,0.007597034,0.011125396,0.008083253,0.006564492,0.001740192,0.001264953,0.000947848,0.000796639,0,0.011653403,0.044358906,0.100092956,0.034784961,0.017939648,0.008901303,0.004501434,0.001366071,0.00017613,0.000206883,0.010964153,0.018580048,0.01254214,0.006160132,0.00283474,0.00179711,0.00103956,0.000124032,0.000166065,0.009510262,0.004580677,0.002060248,0.001496562,0.000900901,8.46E-05,0.000186111,0.026679081,0.012200396,0.01849096,0.037641758,0.001223912,0.001062115,0.000455855,0.000344995,1.18E-05,0.034563575,0.046644619,0.01387466,0.009052697,0.008603212,0.006667024,0.005689927,0.000132508,0.005202178,0.002602082,0.002167437,0.00013607,0.000141341,0,0,0,0,0,0,0.0009495,0.001399316,0.039846749,0.006536622,0.002521546,0.001682854,5.31E-05,5.71E-05,0.002896468,0.029326056,0.068651647,0.044554157,0.029724923,0.006786995,2.53E-05,7.25E-07,1.59E-05,0.136510097,0.020853261,7.72E-06,0,7.45E-06,7.40E-06,0.008358457,0.005776924,6.79E-06,8.73E-06,0.00026816,6.27E-07,0.001700561,2.33E-05,4.01E-05,0,3.06E-05,0.002127445,0.006201929,0.006229892,0,0,0,0,0,0,0.000278509,0.000150187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007745332,0.007942754,0.01089524,0.008054876,0.00639507,0.001674123,0.001252871,0.000916881,0.000761436,0,0.012238789,0.048505799,0.101001982,0.034737419,0.01780075,0.008839798,0.004148591,0.001248588,0.000167812,0.000194512,0.010773532,0.018624957,0.012526616,0.006347062,0.002598598,0.001702734,0.001001985,0.000116267,0.000155889,0.009110126,0.004568026,0.002025103,0.001443076,0.000902895,8.22E-05,0.000179464,0.029037299,0.011676825,0.017338408,0.03381213,0.000961316,0.00091455,0.000363064,0.000274527,9.73E-06,0.035495156,0.041985355,0.013478634,0.00876923,0.008246516,0.006247527,0.005092214,0.000120141,0.005421776,0.002681623,0.002174967,0.000135833,0.000165361,0,0,0,0,0,0,0.000905821,0.001405237,0.040007583,0.00650375,0.002451636,0.001656914,5.11E-05,5.49E-05,0.003089048,0.029075327,0.070382684,0.04913102,0.027693006,0.006145686,3.29E-05,9.22E-07,2.04E-05,0.135499855,0.023729064,6.79E-06,0,7.16E-06,7.08E-06,0.009003085,0.006155019,6.78E-06,8.69E-06,0.000259178,6.00E-07,0.001780212,2.66E-05,4.02E-05,0,3.52E-05,0.00236117,0.005449872,0.005562124,0,0,0,0,0,0,0.000256371,0.000113602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007981494,0.007241678,0.011113432,0.007813355,0.006572267,0.001624109,0.001223372,0.000870782,0.000770437,0,0.011206681,0.052502297,0.094225746,0.034001924,0.019106718,0.009057702,0.00435487,0.001106428,0.00015225,0.00016413,0.010473032,0.018751892,0.011181192,0.005856357,0.00251826,0.001572807,0.000871332,0.000100812,0.000132606,0.00916946,0.004353636,0.001941186,0.001385824,0.000822453,7.72E-05,0.000167027,0.031576655,0.011281794,0.015319161,0.024221757,0.000706417,0.000714735,0.00025529,0.000180872,7.07E-06,0.039017611,0.043097662,0.011960464,0.008175356,0.007942389,0.006059893,0.004861571,9.88E-05,0.00584852,0.003116588,0.002561495,0.000132731,0.000228689,0,0,0,0,0,0,0.000922267,0.001565207,0.043847949,0.006426215,0.002424218,0.001674552,4.83E-05,5.35E-05,0.003393705,0.030683703,0.065082675,0.04486348,0.026450827,0.006181912,5.27E-05,1.44E-06,3.04E-05,0.146696966,0.028471049,5.82E-06,0,6.67E-06,6.19E-06,0.010130055,0.006639836,6.76E-06,8.38E-06,0.000250391,6.08E-07,0.002026793,3.49E-05,5.07E-05,0,4.19E-05,0.002455739,0.005649161,0.005562712,0,0,0,0,0,0,0.000294687,0.000127394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00794716,0.007126857,0.010990733,0.008118992,0.006542511,0.001685603,0.001237215,0.000903841,0.000759562,0,0.012098759,0.046637393,0.090910218,0.035902323,0.019012312,0.009083395,0.004225239,0.001115339,0.000154108,0.000166413,0.010638704,0.018760219,0.012289507,0.00602398,0.00247837,0.001563876,0.00086742,0.000102686,0.000134438,0.009445986,0.004426747,0.001928007,0.001352492,0.000862955,7.87E-05,0.000169223,0.032217397,0.011357625,0.014982389,0.028087893,0.000695061,0.000716403,0.000254171,0.00017652,7.44E-06,0.039551484,0.042981246,0.0131056,0.008636784,0.00828938,0.006222428,0.004927299,0.000101042,0.006060876,0.003203073,0.00260387,0.000134929,0.000225244,0,0,0,0,0,0,0.000930236,0.001484411,0.03581136,0.005942499,0.002350117,0.001607427,4.75E-05,5.14E-05,0.003489801,0.030068737,0.067695332,0.049390948,0.027932108,0.006297094,5.04E-05,1.40E-06,2.95E-05,0.143353374,0.028448867,5.83E-06,0,6.82E-06,6.37E-06,0.010743343,0.007037382,6.97E-06,8.62E-06,0.000261173,6.57E-07,0.00182158,3.63E-05,5.24E-05,0,4.47E-05,0.002679627,0.005545564,0.006034273,0,0,0,0,0,0,0.000313554,0.000132757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007949103,0.008355248,0.01108122,0.007935465,0.007292501,0.001787478,0.001319434,0.000978733,0.000816034,0,0.013357853,0.047414936,0.099715861,0.035854787,0.018001656,0.008559507,0.004232935,0.001394404,0.000182098,0.000220083,0.010943878,0.01939035,0.013333535,0.006483548,0.002891543,0.001830446,0.001096544,0.000130102,0.000171903,0.009596034,0.004656636,0.002169222,0.00151813,0.000929706,8.68E-05,0.000191027,0.027260771,0.012780559,0.017243053,0.037939889,0.001286989,0.001034942,0.000428297,0.000297394,1.18E-05,0.036083567,0.044693371,0.01413609,0.009398706,0.008673093,0.006352749,0.00501185,0.000132128,0.005203393,0.00243026,0.001906848,0.000133175,0.000142497,0,0,0,0,0,0,0.000965923,0.001500908,0.039521382,0.007293697,0.002672889,0.001675889,5.86E-05,6.72E-05,0.003188128,0.030901585,0.069267432,0.048021814,0.028167413,0.007008471,2.79E-05,7.87E-07,1.77E-05,0.124601094,0.020912415,7.31E-06,0,6.92E-06,7.09E-06,0.008183907,0.005812302,6.30E-06,8.06E-06,0.000263065,5.68E-07,0.001686356,2.41E-05,3.75E-05,0,3.17E-05,0.002042196,0.006049768,0.005146299,0,0,0,0,0,0,0.00024806,0.000117249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008027676,0.007502762,0.011521579,0.00801959,0.006807453,0.001743414,0.001256564,0.000916394,0.00077211,0,0.01211629,0.05029023,0.087788403,0.034763612,0.01786535,0.008532924,0.004113076,0.001152382,0.000154494,0.000165496,0.011470415,0.019555758,0.012084348,0.006067254,0.002440284,0.001568245,0.000878278,0.000102661,0.000135678,0.010006812,0.00449232,0.00197054,0.001376026,0.000861259,7.82E-05,0.000172041,0.032814616,0.01126886,0.013123169,0.027463083,0.000664953,0.000633395,0.000210564,0.000131738,7.01E-06,0.040410149,0.043237693,0.012709814,0.008389455,0.0080466,0.005663809,0.004283556,9.89E-05,0.005934668,0.002941322,0.002325564,0.000131781,0.00023069,0,0,0,0,0,0,0.000930098,0.001585691,0.040133074,0.006591834,0.002389542,0.001506395,5.13E-05,5.81E-05,0.003609553,0.031686301,0.070235343,0.047360797,0.028991734,0.006348473,5.64E-05,1.56E-06,3.25E-05,0.139311446,0.028014383,5.50E-06,0,6.40E-06,5.93E-06,0.010551711,0.00680691,6.53E-06,8.11E-06,0.000251857,5.95E-07,0.001823875,3.66E-05,5.20E-05,0,4.38E-05,0.002649611,0.005447759,0.005519524,0,0,0,0,0,0,0.000284141,0.000113307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007470572,0.008137612,0.010766648,0.008208808,0.006783814,0.001678619,0.001267413,0.000934974,0.00077468,0,0.012520329,0.050410773,0.107941789,0.03621716,0.01688293,0.008899351,0.004343687,0.001333106,0.000174273,0.000206438,0.011228909,0.018173139,0.012557344,0.005845014,0.002794279,0.001728815,0.001053482,0.000123144,0.000165407,0.0097406,0.004601551,0.002050088,0.001468474,0.000914038,8.31E-05,0.000184255,0.027593623,0.013122954,0.020960066,0.034609505,0.001190521,0.001114767,0.00048713,0.000387007,1.07E-05,0.035065775,0.048268593,0.014034166,0.009428564,0.008776316,0.006736205,0.005839949,0.000123808,0.005211515,0.002492869,0.002103375,0.000125932,0.00015126,0,0,0,0,0,0,0.000896706,0.001382977,0.039150628,0.007831418,0.002865302,0.001979265,5.77E-05,6.58E-05,0.003262985,0.03132461,0.06496259,0.043312278,0.03053378,0.006669776,3.09E-05,8.12E-07,1.95E-05,0.11958446,0.021962215,6.62E-06,0,6.39E-06,6.43E-06,0.008315194,0.00588865,5.80E-06,7.50E-06,0.000251751,5.23E-07,0.001690042,2.25E-05,3.89E-05,0,3.00E-05,0.00180037,0.005931119,0.00428279,0,0,0,0,0,0,0.000222101,0.000100417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007660303,0.007431254,0.010720781,0.008109804,0.006342608,0.001673131,0.00125333,0.00089671,0.000753694,0,0.012166514,0.050804294,0.093435233,0.034220334,0.018132593,0.009007399,0.004653236,0.001202566,0.000161025,0.000181809,0.010555744,0.01888292,0.012282451,0.005963796,0.002598602,0.001631953,0.000943086,0.000110358,0.000145501,0.009382828,0.004459572,0.00194409,0.001421112,0.000879949,7.97E-05,0.000172164,0.029828475,0.010831564,0.016806241,0.031312846,0.000788586,0.000803229,0.000298029,0.000238455,8.37E-06,0.036749553,0.049436844,0.01356757,0.008802572,0.008567236,0.006372731,0.005677258,0.000110959,0.005752777,0.002893133,0.002552785,0.000133092,0.000188156,0,0,0,0,0,0,0.000900735,0.00140974,0.03648202,0.006299494,0.00238887,0.001722633,4.98E-05,5.26E-05,0.003279272,0.030143031,0.06914597,0.049498696,0.026428439,0.006577388,4.00E-05,1.09E-06,2.34E-05,0.136157045,0.024512173,6.19E-06,0,6.83E-06,6.61E-06,0.009879356,0.006581237,6.67E-06,8.39E-06,0.000252751,6.07E-07,0.001738607,2.92E-05,5.20E-05,0,3.81E-05,0.00242479,0.00568077,0.005785799,0,0,0,0,0,0,0.000282222,0.000126652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007769029,0.00802647,0.011133401,0.007657156,0.006655635,0.001690208,0.001271352,0.000939066,0.000777615,0,0.01231696,0.046381699,0.098879599,0.035665809,0.017601029,0.009161004,0.004404581,0.001274168,0.000171303,0.00019901,0.01121647,0.018083581,0.012992635,0.00622021,0.002737455,0.001714119,0.001003065,0.000118891,0.000160633,0.009985972,0.004459598,0.002059962,0.001474113,0.000914879,8.31E-05,0.000182611,0.027838757,0.011974721,0.018849492,0.033291648,0.001012978,0.000984283,0.00041401,0.000329276,1.04E-05,0.036028003,0.043532502,0.01353686,0.008968988,0.00845248,0.006643813,0.005520143,0.000123736,0.005437726,0.002747852,0.002237217,0.000134956,0.000159503,0,0,0,0,0,0,0.00093346,0.001432339,0.038390721,0.006553673,0.002531511,0.001779882,5.24E-05,5.61E-05,0.003246567,0.029781586,0.062844187,0.050897172,0.028539014,0.006821485,3.04E-05,8.59E-07,1.89E-05,0.137780877,0.022768833,7.08E-06,0,7.23E-06,7.15E-06,0.008781432,0.006075378,6.73E-06,8.69E-06,0.000264956,6.07E-07,0.001704363,2.73E-05,4.15E-05,0,3.62E-05,0.002115678,0.006468422,0.005898475,0,0,0,0,0,0,0.000315176,0.000161986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008183535,0.007923132,0.011148722,0.008085297,0.006993474,0.001687997,0.001298605,0.000932576,0.000778471,0,0.01267745,0.047535342,0.099484955,0.032241777,0.018339326,0.009361079,0.004521428,0.001203522,0.000162052,0.000180969,0.010495682,0.019042339,0.013085738,0.005965656,0.002606907,0.001682364,0.000941996,0.00011102,0.00014678,0.009647253,0.004516364,0.002048832,0.00142222,0.000869465,8.07E-05,0.000174985,0.032121826,0.011266963,0.018237543,0.034353762,0.000782201,0.000867333,0.00031966,0.000262387,8.16E-06,0.036475654,0.044643717,0.013691733,0.008496362,0.008263461,0.006323544,0.005472448,0.000109059,0.005697062,0.002938558,0.002530535,0.000133393,0.00021155,0,0,0,0,0,0,0.000924305,0.001521392,0.040121798,0.006840906,0.002645537,0.001929119,5.24E-05,5.90E-05,0.00341089,0.030917772,0.063267511,0.044400067,0.024737458,0.006421918,4.49E-05,1.26E-06,2.72E-05,0.13603024,0.026063233,6.07E-06,0,6.69E-06,6.41E-06,0.010006567,0.006363435,6.60E-06,8.29E-06,0.000258962,6.78E-07,0.00180002,2.96E-05,4.73E-05,0,3.93E-05,0.002191795,0.005757992,0.004881882,0,0,0,0,0,0,0.000270834,0.000115681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007875434,0.008877212,0.011290253,0.008555258,0.00735088,0.00180241,0.001390399,0.001010247,0.000840835,0,0.013308617,0.050130833,0.105117613,0.038685527,0.017023444,0.008474265,0.004291004,0.00164948,0.000205357,0.000264686,0.01136225,0.017238695,0.013936421,0.006940889,0.003174966,0.002099376,0.001266405,0.000151929,0.000206637,0.010120646,0.004970263,0.002257346,0.001618571,0.001005679,9.26E-05,0.000207351,0.020630264,0.01500973,0.027324318,0.04202797,0.003434305,0.002213078,0.00100795,0.000830269,2.33E-05,0.031953931,0.050120072,0.014993119,0.011147136,0.009704424,0.007095326,0.006294629,0.000158357,0.00444958,0.001886075,0.00156341,0.000121376,8.82E-05,0,0,0,0,0,0,0.000963563,0.001471788,0.041299174,0.00863493,0.003202934,0.002108534,6.70E-05,8.38E-05,0.00312094,0.031056216,0.067347409,0.048299599,0.029253974,0.007278473,1.40E-05,3.87E-07,9.39E-06,0.100446652,0.014531878,8.59E-06,0,6.26E-06,6.88E-06,0.005978154,0.004652498,5.19E-06,6.93E-06,0.000259175,4.66E-07,0.001514579,1.55E-05,2.87E-05,0,2.34E-05,0.001483644,0.00609714,0.003593969,0,0,0,0,0,0,0.000176943,8.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007981474,0.007900573,0.011197035,0.008353391,0.006841373,0.001687669,0.001269725,0.000931135,0.000775931,0,0.012165167,0.050580725,0.094593577,0.035122252,0.01812346,0.008842369,0.004409181,0.001281081,0.000170608,0.000197664,0.009943038,0.017550862,0.013648731,0.006317245,0.002741815,0.001761154,0.000999851,0.00011883,0.000158845,0.009211095,0.004596984,0.002084792,0.001470859,0.000908057,8.30E-05,0.000182481,0.029051728,0.012063809,0.019004438,0.03352008,0.000906038,0.000921396,0.000376213,0.000299884,9.16E-06,0.036836214,0.048170592,0.013799094,0.009043281,0.008619071,0.006524221,0.005641554,0.000116966,0.005543684,0.002689767,0.00229045,0.000129396,0.000181508,0,0,0,0,0,0,0.000927367,0.001569072,0.038186927,0.007290487,0.002791094,0.001930313,5.60E-05,6.68E-05,0.003560783,0.030966529,0.06691614,0.051693047,0.03101783,0.006529377,3.70E-05,1.03E-06,2.27E-05,0.123735011,0.02318427,6.26E-06,0,6.52E-06,6.46E-06,0.00884252,0.006241,6.15E-06,7.87E-06,0.000254468,5.73E-07,0.001662593,2.73E-05,4.56E-05,0,3.65E-05,0.002124617,0.005536179,0.004439546,0,0,0,0,0,0,0.000238701,9.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007541908,0.007807228,0.011185705,0.007976464,0.006802276,0.001706316,0.001292383,0.000950752,0.000782365,0,0.012865583,0.045160734,0.103880416,0.039068294,0.017787301,0.009094556,0.004514582,0.001401931,0.000181009,0.000215384,0.011461872,0.017427496,0.012389021,0.006284204,0.002735868,0.001828256,0.001100308,0.000128035,0.000172776,0.009111743,0.004758706,0.002094915,0.001535759,0.000914063,8.48E-05,0.000187285,0.024756705,0.012632841,0.02041092,0.036047376,0.001501074,0.001209296,0.000554515,0.000441015,1.35E-05,0.03407882,0.046129608,0.013503519,0.009221396,0.008526729,0.006831285,0.005909501,0.000138283,0.004997898,0.002477484,0.00207429,0.000135966,0.000128787,0,0,0,0,0,0,0.000921918,0.001472574,0.042748937,0.006608511,0.002624129,0.001795665,5.42E-05,5.89E-05,0.002844054,0.028392271,0.067689421,0.044737072,0.027332526,0.007067938,2.18E-05,6.14E-07,1.40E-05,0.131929993,0.020440464,8.03E-06,0,7.53E-06,7.60E-06,0.007574201,0.00556483,6.71E-06,8.72E-06,0.000268197,5.71E-07,0.001686018,2.21E-05,3.75E-05,0,2.98E-05,0.002036645,0.005920165,0.005538018,0,0,0,0,0,0,0.000250779,0.000126586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007943438,0.008249257,0.011395854,0.008225748,0.007068211,0.001693112,0.001314434,0.000937607,0.000776837,0,0.01281468,0.051122954,0.098560681,0.038200413,0.0178475,0.009288604,0.004264666,0.001313253,0.000173351,0.000205031,0.010215868,0.018005644,0.012725198,0.006286653,0.002811347,0.001807047,0.001003487,0.000122697,0.000163188,0.009625177,0.004733042,0.002085735,0.001516366,0.000934394,8.42E-05,0.000185515,0.027547356,0.01265275,0.018733871,0.034213013,0.001039662,0.001010041,0.000438599,0.000330797,1.07E-05,0.036947199,0.041068151,0.013635357,0.009085328,0.00839723,0.00665402,0.005281475,0.000127209,0.005350312,0.002709226,0.002148455,0.000136023,0.000159562,0,0,0,0,0,0,0.000928043,0.001460894,0.037977007,0.00665187,0.002612514,0.00176738,5.30E-05,5.71E-05,0.003248862,0.029046489,0.062243558,0.047020398,0.030215524,0.006774206,3.03E-05,8.53E-07,1.88E-05,0.134762925,0.023077803,7.15E-06,0,7.29E-06,7.34E-06,0.008591509,0.00612636,6.86E-06,8.78E-06,0.000265675,6.02E-07,0.001675976,2.80E-05,3.85E-05,0,3.63E-05,0.00207584,0.006074115,0.005300014,0,0,0,0,0,0,0.000288114,0.000136465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007390216,0.007013112,0.010574855,0.007908678,0.006557327,0.001636919,0.001208041,0.000883743,0.000737554,0,0.011901903,0.048854008,0.097255964,0.034801468,0.017957703,0.009037134,0.004217047,0.001119701,0.00015374,0.000169432,0.010406354,0.019173033,0.012003651,0.005735329,0.002538833,0.001567215,0.000888967,0.00010366,0.000138148,0.009671317,0.004418828,0.002002821,0.001370281,0.000856061,7.82E-05,0.000170597,0.030439383,0.010458561,0.013905493,0.029516397,0.000737113,0.000742834,0.000258716,0.000182065,8.78E-06,0.036157013,0.040380622,0.013055955,0.008431037,0.00808977,0.006043515,0.004821025,0.000110865,0.005792623,0.003083306,0.002494469,0.000144219,0.000176551,0,0,0,0,0,0,0.000894094,0.00133889,0.035537564,0.004959322,0.001881789,0.001301383,4.22E-05,4.09E-05,0.003054301,0.027261042,0.063212608,0.049310758,0.02738723,0.006209402,3.80E-05,1.06E-06,2.21E-05,0.158814934,0.026769301,6.77E-06,0,7.83E-06,7.41E-06,0.010414597,0.006696204,7.91E-06,9.96E-06,0.000269946,6.70E-07,0.001745161,3.32E-05,4.94E-05,0,4.33E-05,0.002683643,0.005986618,0.00782802,0,0,0,0,0,0,0.000392808,0.000207547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007632369,0.006971182,0.010474946,0.007735072,0.0064346,0.001609794,0.001158441,0.000837016,0.000727043,0,0.01223138,0.046656164,0.098457326,0.031539636,0.019083992,0.009070902,0.004153016,0.000931898,0.000139023,0.000137717,0.01024307,0.020184598,0.011715506,0.005601239,0.002337605,0.001412381,0.000763906,8.80E-05,0.000113202,0.009121312,0.004132808,0.001863357,0.001312981,0.000798348,7.27E-05,0.000155447,0.035460532,0.009920339,0.01076398,0.024338478,0.000615965,0.000566095,0.000159609,9.40E-05,6.63E-06,0.039834768,0.040551409,0.012883808,0.008503753,0.008327512,0.005610617,0.004147198,8.65E-05,0.006519915,0.003472194,0.002731767,0.000137618,0.000234929,0,0,0,0,0,0,0.000899544,0.001307116,0.031781672,0.004616716,0.00174609,0.001121061,3.85E-05,3.76E-05,0.00345423,0.02820071,0.064585939,0.047987839,0.027138803,0.00605694,6.16E-05,1.66E-06,3.41E-05,0.15888544,0.031990965,5.58E-06,0,7.04E-06,6.13E-06,0.012730178,0.007555829,7.70E-06,9.20E-06,0.000257446,6.88E-07,0.001746569,4.49E-05,6.37E-05,0,5.43E-05,0.003157409,0.005449582,0.007512683,0,0,0,0,0,0,0.000402043,0.000176863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008103228,0.007964092,0.010815819,0.00823743,0.007224674,0.001746386,0.0013063,0.00092472,0.000793038,0,0.013459956,0.049212738,0.109709478,0.033198181,0.017141584,0.008604276,0.004041915,0.001345412,0.000173051,0.000204666,0.010629949,0.01928653,0.013106533,0.006420531,0.002681049,0.001746615,0.00102611,0.000121336,0.000163154,0.009482019,0.004600826,0.002061854,0.001434657,0.000901302,8.34E-05,0.000183419,0.031157863,0.013456873,0.018382954,0.034566977,0.000988905,0.000912441,0.00037592,0.000259496,8.50E-06,0.038473224,0.04854186,0.014482946,0.009515096,0.008839535,0.006409753,0.005092414,0.000115282,0.005430951,0.002536487,0.002008617,0.00012199,0.000182895,0,0,0,0,0,0,0.000944567,0.001505771,0.038811996,0.008111682,0.003131123,0.001917232,6.21E-05,7.60E-05,0.003639745,0.033780857,0.06993832,0.046187588,0.026658385,0.006726841,4.38E-05,1.17E-06,2.77E-05,0.106326048,0.02388324,5.65E-06,0,5.67E-06,5.73E-06,0.009129289,0.006196154,5.27E-06,6.81E-06,0.000241666,5.15E-07,0.001714429,2.57E-05,4.10E-05,0,3.21E-05,0.001903945,0.005233908,0.003435866,0,0,0,0,0,0,0.000180532,6.44E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007490816,0.007863893,0.010927648,0.008162077,0.006902632,0.001712939,0.001299398,0.000943092,0.000787934,0,0.012294708,0.048202126,0.100731211,0.036928165,0.017946494,0.009225131,0.004627604,0.001397969,0.000181753,0.000218158,0.010957667,0.017884248,0.013078926,0.00641624,0.002854641,0.001850318,0.001083655,0.000128969,0.000173521,0.009760067,0.004692292,0.002121116,0.001511323,0.000934031,8.61E-05,0.000190104,0.024448481,0.012296874,0.019873249,0.035988944,0.00145589,0.001219716,0.000549658,0.000438653,1.39E-05,0.033746388,0.045972139,0.013740535,0.009324775,0.008743788,0.006933928,0.006010114,0.000141794,0.00514486,0.002538626,0.002130313,0.000139403,0.000121993,0,0,0,0,0,0,0.000929109,0.001372429,0.038098398,0.006243435,0.00243109,0.001696948,5.21E-05,5.34E-05,0.002858568,0.027392378,0.065340514,0.047726958,0.028733808,0.006849373,2.04E-05,5.77E-07,1.28E-05,0.137373008,0.019675565,8.49E-06,0,7.96E-06,8.09E-06,0.007812367,0.005648969,7.12E-06,9.24E-06,0.000275224,5.92E-07,0.001625876,2.30E-05,3.93E-05,0,3.22E-05,0.00210533,0.006238072,0.006296663,0,0,0,0,0,0,0.000298104,0.00016149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008025344,0.008525884,0.01054684,0.00864764,0.006835154,0.001818966,0.001359137,0.000985429,0.000823032,0,0.012590506,0.041765757,0.101455645,0.036712791,0.017903108,0.009051586,0.004332355,0.001452876,0.000186977,0.000228637,0.011412108,0.017897417,0.013448293,0.006356614,0.003061258,0.001905286,0.001110485,0.000132794,0.000180748,0.01015482,0.004887015,0.002172878,0.001534485,0.000956824,8.81E-05,0.000195489,0.026054903,0.013808689,0.022557663,0.03310754,0.0014262,0.001238304,0.00056697,0.000458478,1.23E-05,0.036417016,0.046735747,0.013691566,0.009618808,0.008885617,0.006922458,0.00583079,0.000135057,0.005174986,0.002443879,0.002003356,0.000129138,0.000150588,0,0,0,0,0,0,0.000942676,0.001543427,0.041155396,0.008370222,0.003133266,0.002181175,6.38E-05,7.52E-05,0.003501435,0.032097083,0.065133507,0.052969846,0.030043692,0.007052899,2.75E-05,7.76E-07,1.80E-05,0.117237226,0.020474921,7.07E-06,0,6.52E-06,6.76E-06,0.00769359,0.005666288,5.79E-06,7.62E-06,0.000258135,5.08E-07,0.001738006,2.37E-05,3.73E-05,0,3.20E-05,0.001810668,0.006107325,0.00413663,0,0,0,0,0,0,0.000228656,9.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
